"time","X","Y","Z"
2024-04-30 14:54:04.39,0.137056393882978,0.118255667394865,1.04358852056893
2024-04-30 14:54:04.40,0.117,0.105,1.047
2024-04-30 14:54:04.41,0.105468590352672,0.0992667660938103,1.05128996501993
2024-04-30 14:54:04.42,0.11547961344142,0.09732845576767,1.04109372113913
2024-04-30 14:54:04.43,0.141772006412211,0.0968050855921539,1.01574583276839
2024-04-30 14:54:04.44,0.149380036042524,0.103180672234665,0.997463239429751
2024-04-30 14:54:04.45,0.117,0.113,0.988
2024-04-30 14:54:04.46,0.0474715584045056,0.117938766515074,0.979526260149103
2024-04-30 14:54:04.47,-0.00237839654026494,0.115159467741643,0.983735056869201
2024-04-30 14:54:04.48,0.00194680753646678,0.107261220066648,1.00428816934075
2024-04-30 14:54:04.49,0.0371657319057495,0.10247737640254,1.02545102908403
2024-04-30 14:54:04.50,0.051,0.102,1.039
2024-04-30 14:54:04.50,0.00709037261303693,0.101549375122341,1.04363250722668
2024-04-30 14:54:04.51,-0.00653099334764258,0.0946032216668969,1.04189132166243
2024-04-30 14:54:04.52,0.0402020016915164,0.0836274709421403,1.03290136151256
2024-04-30 14:54:04.53,0.0487939048585039,0.0839957548332585,1.01041924820084
2024-04-30 14:54:04.54,0.027,0.09,0.984
2024-04-30 14:54:04.55,0.0370210657175738,0.0876137271231958,0.97096736406339
2024-04-30 14:54:04.56,0.0554540506176789,0.0868090055797187,0.977500216684369
2024-04-30 14:54:04.57,0.0572051045046826,0.0926142909420536,0.999697032006047
2024-04-30 14:54:04.58,0.0484392154520501,0.093943372268019,1.02196406447249
2024-04-30 14:54:04.59,0.039,0.09,1.023
2024-04-30 14:54:04.60,0.0378062100731259,0.0866648144714776,0.989168561477032
2024-04-30 14:54:04.61,0.047408359600017,0.0862724875175904,0.949481408765406
2024-04-30 14:54:04.63,0.0624047634926616,0.0888454375453507,0.932548810955395
2024-04-30 14:54:04.64,0.0687423724069603,0.0919727717706702,0.947569608724712
2024-04-30 14:54:04.65,0.066,0.09,0.977
2024-04-30 14:54:04.66,0.0608182418569807,0.0794804408714251,0.993474828169644
2024-04-30 14:54:04.67,0.0509719244702341,0.0734528511301657,0.995291293940823
2024-04-30 14:54:04.68,0.0380868918000303,0.0769913453000986,0.989654094893385
2024-04-30 14:54:04.69,0.0324269542133054,0.0774882287668614,0.986756621977993
2024-04-30 14:54:04.70,0.035,0.074,0.988
2024-04-30 14:54:04.71,0.0395337779551334,0.0719683264634216,0.989107440635527
2024-04-30 14:54:04.72,0.0365953621227453,0.0683312231793984,0.986587571571468
2024-04-30 14:54:04.73,0.020292865115664,0.0634126068887653,0.98122224729699
2024-04-30 14:54:04.74,-0.00673599149883844,0.0646793323525366,0.979214048419637
2024-04-30 14:54:04.75,-0.02,0.063,0.977
2024-04-30 14:54:04.75,0.00545730447608321,0.0476945830306533,0.969538258782964
2024-04-30 14:54:04.76,0.041989245147012,0.0459635435411194,0.97204298434283
2024-04-30 14:54:04.77,0.0616441221854412,0.0652730964841066,0.985741045663149
2024-04-30 14:54:04.78,0.0579886037262933,0.0708984889012364,0.98534486020089
2024-04-30 14:54:04.79,0.043,0.063,0.98
2024-04-30 14:54:04.80,0.03603038928854,0.061281355942608,0.991927102650327
2024-04-30 14:54:04.81,0.0428998902326328,0.0639725126823922,1.00093724260135
2024-04-30 14:54:04.82,0.0565967812413952,0.0678983759376905,0.996723378219239
2024-04-30 14:54:04.83,0.0576725977315844,0.0755352447831689,0.999077221134072
2024-04-30 14:54:04.84,0.051,0.082,1.008
2024-04-30 14:54:04.85,0.0515064525198339,0.0805469079537303,1.01114040340005
2024-04-30 14:54:04.86,0.0488004642142966,0.0772257965214177,1.00475640244487
2024-04-30 14:54:04.88,0.0380590980539188,0.0773313641442605,0.991947116097626
2024-04-30 14:54:04.89,0.0319167450332938,0.0796047319334067,0.982448109366481
2024-04-30 14:54:04.90,0.031,0.078,0.98
2024-04-30 14:54:04.91,0.029776193198043,0.0680876820626502,0.982753874108975
2024-04-30 14:54:04.92,0.032934788691399,0.0626536770616167,0.983604911724425
2024-04-30 14:54:04.93,0.0409516953570939,0.0677824192347827,0.980551825284911
2024-04-30 14:54:04.94,0.0447862998710261,0.0733068579370715,0.980566935965819
2024-04-30 14:54:04.95,0.047,0.078,0.98
2024-04-30 14:54:04.96,0.0554111183340734,0.0854215947344662,0.973265713642748
2024-04-30 14:54:04.97,0.0667586722782847,0.0915669982380392,0.976236353188749
2024-04-30 14:54:04.98,0.0780047425337807,0.0937588350681299,0.992069967532102
2024-04-30 14:54:04.99,0.09022766167335,0.0939746553388772,0.997799220410955
2024-04-30 14:54:05.00,0.098,0.09,0.992
2024-04-30 14:54:05.00,0.0957176534301393,0.079677391745107,0.984829016468134
2024-04-30 14:54:05.01,0.094598252837794,0.0728224145603426,0.971376722460629
2024-04-30 14:54:05.02,0.0962176928863115,0.0735981572224648,0.955177863045803
2024-04-30 14:54:05.03,0.0836552931147759,0.073611064441313,0.956457602664499
2024-04-30 14:54:05.04,0.074,0.074,0.969
2024-04-30 14:54:05.05,0.0943429032986844,0.0794820345199692,0.975233430014304
2024-04-30 14:54:05.06,0.119980180156426,0.0817954446241445,0.984110078858548
2024-04-30 14:54:05.07,0.135187227378023,0.0804489893637021,0.997665154086117
2024-04-30 14:54:05.08,0.155737096358305,0.0902179937128449,0.998757441035102
2024-04-30 14:54:05.09,0.168,0.105,0.992
2024-04-30 14:54:05.10,0.148027375038271,0.108608813216492,0.993488622788077
2024-04-30 14:54:05.11,0.113728377023782,0.102006465995716,1.00453917752372
2024-04-30 14:54:05.13,0.0931102439294609,0.0922622678623442,1.01571427482293
2024-04-30 14:54:05.14,0.109824126580076,0.0886215920293919,1.00897913345345
2024-04-30 14:54:05.15,0.145,0.094,0.992
2024-04-30 14:54:05.16,0.161280008309357,0.103970266958728,0.983455517899448
2024-04-30 14:54:05.17,0.156498398461926,0.101902425735281,0.977746791852008
2024-04-30 14:54:05.18,0.139400337491692,0.0859986449163264,0.97054040022036
2024-04-30 14:54:05.19,0.121909404615876,0.0804048422819323,0.96798106350516
2024-04-30 14:54:05.20,0.117,0.09,0.965
2024-04-30 14:54:05.21,0.130291084077248,0.105272934594415,0.954081013793246
2024-04-30 14:54:05.22,0.136347238164977,0.114931529525723,0.949147462360253
2024-04-30 14:54:05.23,0.124680199808495,0.114384194954075,0.961344916131794
2024-04-30 14:54:05.24,0.118766833394379,0.11004660931013,0.987965564278229
2024-04-30 14:54:05.25,0.129,0.109,1.012
2024-04-30 14:54:05.25,0.15238361967374,0.116349134131707,1.01463576485178
2024-04-30 14:54:05.26,0.173837216959294,0.129906038927104,1.00368116541485
2024-04-30 14:54:05.27,0.177197272466575,0.138775217471781,0.987107960926368
2024-04-30 14:54:05.28,0.151807258876413,0.124347473591305,0.964105594026927
2024-04-30 14:54:05.29,0.117,0.102,0.949
2024-04-30 14:54:05.30,0.103984692888291,0.0992040905568159,0.957931213914029
2024-04-30 14:54:05.31,0.114885479951729,0.102298446264892,0.97330393606749
2024-04-30 14:54:05.32,0.134133631929601,0.0992804965133271,0.978209115697096
2024-04-30 14:54:05.33,0.132583705032119,0.0965327639419913,0.970623546321589
2024-04-30 14:54:05.34,0.109,0.098,0.957
2024-04-30 14:54:05.35,0.0821563501351445,0.104062156913863,0.948005111618731
2024-04-30 14:54:05.36,0.0752378224462118,0.111262754979292,0.952394155270184
2024-04-30 14:54:05.38,0.0919341344730626,0.116191018471604,0.970218267621423
2024-04-30 14:54:05.39,0.105823278125525,0.117052681283672,0.988869284788885
2024-04-30 14:54:05.40,0.109,0.113,0.996
2024-04-30 14:54:05.41,0.106328683008247,0.105340237261686,0.985726146779585
2024-04-30 14:54:05.42,0.0991663787182792,0.10182157214009,0.974395188750505
2024-04-30 14:54:05.43,0.091270539532806,0.106403931108474,0.976124218437847
2024-04-30 14:54:05.44,0.0905956377138229,0.114622903967189,0.991779453811864
2024-04-30 14:54:05.45,0.094,0.121,1.008
2024-04-30 14:54:05.46,0.0922086654121722,0.121781706724536,1.00878777931483
2024-04-30 14:54:05.47,0.0813262549098693,0.120783427661791,1.00133581155913
2024-04-30 14:54:05.48,0.0737418094724059,0.118916565246723,0.990082374993079
2024-04-30 14:54:05.49,0.0984035607556845,0.110412312422477,0.968255116994189
2024-04-30 14:54:05.50,0.109,0.098,0.953
2024-04-30 14:54:05.50,0.0502367155587979,0.0907150130624193,0.963853328849035
2024-04-30 14:54:05.51,0.0275803659685142,0.0990241894467949,0.966134610174522
2024-04-30 14:54:05.52,0.0765633679020859,0.115630676061935,0.950040281922019
2024-04-30 14:54:05.53,0.0743712029905816,0.108944850064011,0.960290462490305
2024-04-30 14:54:05.54,0.039,0.09,0.984
2024-04-30 14:54:05.55,0.0536901255303375,0.0880216140296582,0.980943120535335
2024-04-30 14:54:05.56,0.0637347147273911,0.0894707211048756,0.962776459365732
2024-04-30 14:54:05.57,0.0337630596191246,0.0837362795326768,0.951830965061949
2024-04-30 14:54:05.58,0.00916588373407006,0.0807194842489502,0.964216833509927
2024-04-30 14:54:05.59,0,0.082,0.988
2024-04-30 14:54:05.60,-0.0084512431363477,0.0847370573953526,1.00117640331356
2024-04-30 14:54:05.61,-0.0203295360424352,0.0943703114863605,1.01246550243283
2024-04-30 14:54:05.63,-0.0250185397398443,0.109410989348656,1.02525370560846
2024-04-30 14:54:05.64,0.00146687725163518,0.115641444600024,1.0247537845698
2024-04-30 14:54:05.65,0.023,0.113,1.02
2024-04-30 14:54:05.66,-0.0130974176101295,0.109021655888831,1.02764562342551
2024-04-30 14:54:05.67,-0.0674551687260688,0.102213723065514,1.02931090471936
2024-04-30 14:54:05.68,-0.0985069440789715,0.0927119905211555,1.01024409743923
2024-04-30 14:54:05.69,-0.0999128778162616,0.0864349174271615,0.975071870746305
2024-04-30 14:54:05.70,-0.098,0.086,0.93
2024-04-30 14:54:05.71,-0.125523597070607,0.0870974043640105,0.884939740685685
2024-04-30 14:54:05.72,-0.164345545011039,0.0680198818500943,0.864567260015008
2024-04-30 14:54:05.73,-0.190956370590205,0.0312615057233917,0.880253229870906
2024-04-30 14:54:05.74,-0.193621230806034,0.0198228491875774,0.916388936622346
2024-04-30 14:54:05.75,-0.164,0.035,0.949
2024-04-30 14:54:05.75,-0.102763534718295,0.0530493171826243,0.957375860918896
2024-04-30 14:54:05.76,-0.0402884906998774,0.0670244207295831,0.949495574500219
2024-04-30 14:54:05.77,-0.00412978523038498,0.0718977118624771,0.939563949273634
2024-04-30 14:54:05.78,-0.00482312026999621,0.0612089248188133,0.9390554248917
2024-04-30 14:54:05.79,-0.039,0.055,0.945
2024-04-30 14:54:05.80,-0.0828525975780366,0.0789141021395265,0.950587491531741
2024-04-30 14:54:05.81,-0.0642369385953345,0.112150240211586,0.970134865973582
2024-04-30 14:54:05.82,0.0285692025702235,0.1273374774278,1.00526940790012
2024-04-30 14:54:05.83,0.100519484845836,0.108097060234132,1.03091296900928
2024-04-30 14:54:05.84,0.117,0.074,1.035
2024-04-30 14:54:05.85,0.0963226087761974,0.0552093715619998,1.02054657943056
2024-04-30 14:54:05.86,0.087721289931809,0.0340430903302933,1.01105138962275
2024-04-30 14:54:05.88,0.115739675148698,0.00551307927043014,1.02278702039476
2024-04-30 14:54:05.89,0.155080575049294,9.69077050142958e-05,1.05141354642656
2024-04-30 14:54:05.90,0.18,0.016,1.074
2024-04-30 14:54:05.91,0.174514982680115,0.0311784750971618,1.06896136196513
2024-04-30 14:54:05.92,0.151680666137929,0.0341351245557513,1.06326825227356
2024-04-30 14:54:05.93,0.127611603639257,0.0221747621334829,1.07380595917027
2024-04-30 14:54:05.94,0.111159888921483,0.00247683084190588,1.08385426713654
2024-04-30 14:54:05.95,0.102,-0.012,1.086
2024-04-30 14:54:05.96,0.0940509813437794,-0.0101472334409743,1.07914272746622
2024-04-30 14:54:05.97,0.080467738111387,-0.00100515751291685,1.05598338375817
2024-04-30 14:54:05.98,0.0610329350821892,0.00225528526295169,1.01547910144936
2024-04-30 14:54:05.99,0.0443812010335649,-0.0100121114841198,0.969612562473451
2024-04-30 14:54:06.00,0.02,-0.023,0.941
2024-04-30 14:54:06.00,-0.0220380125566419,-0.0175943361664982,0.946144809791563
2024-04-30 14:54:06.01,-0.0385230479300523,-0.0194909338840753,0.952859792301722
2024-04-30 14:54:06.02,-0.0176042279130961,-0.0363855958069709,0.940096765462888
2024-04-30 14:54:06.03,-0.0125583426668573,-0.0337590336676772,0.92246848424399
2024-04-30 14:54:06.04,-0.031,-0.012,0.91
2024-04-30 14:54:06.05,-0.0487703283984016,0.00658871409887958,0.907663163372483
2024-04-30 14:54:06.06,-0.0475492457486658,0.0119737194848332,0.919859416552271
2024-04-30 14:54:06.07,-0.0229330836011917,0.00595569669953285,0.940257094480489
2024-04-30 14:54:06.08,0.00974861764301665,0.00266586220333203,0.948578256839065
2024-04-30 14:54:06.09,0.027,0.004,0.953
2024-04-30 14:54:06.10,0.0101510892735255,0.00534920302476017,0.971810694839297
2024-04-30 14:54:06.11,-0.023500170170125,0.0104015201244223,0.987202548488555
2024-04-30 14:54:06.13,-0.0526517661099771,0.0184654781696482,0.98638227073616
2024-04-30 14:54:06.14,-0.0651929552819348,0.019541917394182,0.978678395113882
2024-04-30 14:54:06.15,-0.066,0.012,0.977
2024-04-30 14:54:06.16,-0.0661137470234422,0.00101392947090513,0.988947558872952
2024-04-30 14:54:06.17,-0.0595167697790005,-0.00488653809469607,0.996753813551174
2024-04-30 14:54:06.18,-0.0482225726351813,-0.00404639250773515,0.988841632214922
2024-04-30 14:54:06.19,-0.0509500284582671,-0.00572701684434084,0.973000737558591
2024-04-30 14:54:06.20,-0.059,-0.008,0.957
2024-04-30 14:54:06.21,-0.0538773509639913,-0.00399320544262725,0.946844320349434
2024-04-30 14:54:06.22,-0.0522674195030261,0.00161834324012287,0.945767153726368
2024-04-30 14:54:06.23,-0.0592544635146901,0.00602693340101997,0.951364856574066
2024-04-30 14:54:06.24,-0.0522695648881752,0.0133989585115416,0.954267251839395
2024-04-30 14:54:06.25,-0.055,0.023,0.953
2024-04-30 14:54:06.25,-0.104040002849012,0.031984753545712,0.950819782956482
2024-04-30 14:54:06.26,-0.162145416063645,0.043188689608307,0.947938192677707
2024-04-30 14:54:06.27,-0.200497324600935,0.0538698556546969,0.94528182593365
2024-04-30 14:54:06.28,-0.231272597356623,0.0519651742441777,0.945798166792854
2024-04-30 14:54:06.29,-0.258,0.043,0.949
2024-04-30 14:54:06.30,-0.279626500887407,0.039930021065603,0.952142965913478
2024-04-30 14:54:06.31,-0.308058945187456,0.0379377971279152,0.952854827032871
2024-04-30 14:54:06.32,-0.344516657236686,0.0348125725547437,0.952332194876149
2024-04-30 14:54:06.33,-0.369859372567411,0.0376999807912178,0.955796074932169
2024-04-30 14:54:06.34,-0.379,0.035,0.953
2024-04-30 14:54:06.35,-0.377685951005834,0.0127821510429322,0.931065989542675
2024-04-30 14:54:06.36,-0.373941437535141,-0.00197814194313191,0.907378800975323
2024-04-30 14:54:06.38,-0.367804437969794,0.0047005141692803,0.897755955020354
2024-04-30 14:54:06.39,-0.348216253450789,0.0117073476893311,0.902734044055783
2024-04-30 14:54:06.40,-0.328,0.008,0.91
2024-04-30 14:54:06.41,-0.330998989052389,-0.00619168783775705,0.906801269938149
2024-04-30 14:54:06.42,-0.360532019135064,-0.0195016893303024,0.908175926940027
2024-04-30 14:54:06.43,-0.396668566880887,-0.0220944519774464,0.917466596769617
2024-04-30 14:54:06.44,-0.396807428704544,-0.0118827306313212,0.911739916045815
2024-04-30 14:54:06.45,-0.379,0,0.898
2024-04-30 14:54:06.46,-0.387446602935837,-0.000350200989991946,0.896547483347043
2024-04-30 14:54:06.47,-0.409057599091771,-0.00547011402910798,0.897625137643081
2024-04-30 14:54:06.48,-0.427966083556832,-0.0057730134336256,0.890909008686956
2024-04-30 14:54:06.49,-0.445533453912936,0.00213064513937262,0.877374321561856
2024-04-30 14:54:06.50,-0.453,0.008,0.863
2024-04-30 14:54:06.50,-0.439969658284108,-0.000493860682661714,0.856049596015621
2024-04-30 14:54:06.51,-0.419512828092868,-0.0103243811560827,0.86332491561975
2024-04-30 14:54:06.52,-0.408855088163842,-0.0141568494740221,0.881576951508669
2024-04-30 14:54:06.53,-0.420604967822776,-0.0221428166160553,0.893427362737647
2024-04-30 14:54:06.54,-0.445,-0.031,0.891
2024-04-30 14:54:06.55,-0.462459166290569,-0.032633043511599,0.876449523840648
2024-04-30 14:54:06.56,-0.4710193400791,-0.0382300658545924,0.864151250129918
2024-04-30 14:54:06.57,-0.473225331923384,-0.0555028139172233,0.862297512862248
2024-04-30 14:54:06.58,-0.471432219302725,-0.0788721811044985,0.865442816080502
2024-04-30 14:54:06.59,-0.465,-0.098,0.875
2024-04-30 14:54:06.60,-0.449849694606283,-0.101931876714189,0.893879164270703
2024-04-30 14:54:06.61,-0.41625748941238,-0.086760198742945,0.910258079913131
2024-04-30 14:54:06.63,-0.37693113261984,-0.0593284650006035,0.912944389311769
2024-04-30 14:54:06.64,-0.375760883437244,-0.039104751034055,0.899922300185831
2024-04-30 14:54:06.65,-0.391,-0.031,0.898
2024-04-30 14:54:06.66,-0.38202345462722,-0.0290970737359975,0.931273339759202
2024-04-30 14:54:06.67,-0.408278925837853,-0.0247660651823504,0.941293586982169
2024-04-30 14:54:06.68,-0.477864480779655,-0.0151710387235838,0.901812547303778
2024-04-30 14:54:06.69,-0.490249347505509,-0.00737274571798033,0.86568409766874
2024-04-30 14:54:06.70,-0.457,-0.008,0.855
2024-04-30 14:54:06.71,-0.4483929739876,-0.0192833646653744,0.864795470959752
2024-04-30 14:54:06.72,-0.455254947677041,-0.0293247650393412,0.879283330690013
2024-04-30 14:54:06.73,-0.455899859632625,-0.0311775178138653,0.888555153754638
2024-04-30 14:54:06.74,-0.441961046276304,-0.030488471630968,0.895664621039689
2024-04-30 14:54:06.75,-0.422,-0.027,0.902
2024-04-30 14:54:06.75,-0.412989898017572,-0.0172319636645364,0.905482170333683
2024-04-30 14:54:06.76,-0.424519794956039,-0.00295415277190482,0.897493217137146
2024-04-30 14:54:06.77,-0.454166818323871,0.00984996504457973,0.875679457455028
2024-04-30 14:54:06.78,-0.483640246126671,0.0116852705283141,0.849755608267449
2024-04-30 14:54:06.79,-0.492,0.004,0.828
2024-04-30 14:54:06.80,-0.470676329098643,-0.00485452477873545,0.81900367168874
2024-04-30 14:54:06.81,-0.463291714608905,-0.00815529082160838,0.838693378178414
2024-04-30 14:54:06.82,-0.489809587526108,-0.00712466450428105,0.885609058583918
2024-04-30 14:54:06.83,-0.515106155136821,-0.0143055958413631,0.928683749052964
2024-04-30 14:54:06.84,-0.523,-0.039,0.938
2024-04-30 14:54:06.85,-0.510224988852986,-0.0666287478412204,0.901422901851831
2024-04-30 14:54:06.86,-0.465063022041907,-0.00051472202883477,0.867563126022015
2024-04-30 14:54:06.88,-0.445222271678119,0.126338455695364,0.851537410654168
2024-04-30 14:54:06.89,-0.597863866086844,0.0794571744106727,0.799753723910984
2024-04-30 14:54:06.90,-0.824,-0.02,0.734
2024-04-30 14:54:06.91,-0.886464542653923,0.0710324438831251,0.711300112122586
2024-04-30 14:54:06.92,-0.656813436042671,0.121989351429675,0.719258430893464
2024-04-30 14:54:06.93,-0.28794860444748,0.0402291897155943,0.734053102227643
2024-04-30 14:54:06.94,-0.269241948022669,0.0980334950246484,0.742330748450424
2024-04-30 14:54:06.95,-0.449,0.188,0.742
2024-04-30 14:54:06.96,-0.422080007647925,0.0589157569889758,0.731659213605972
2024-04-30 14:54:06.97,-0.498143029915909,-0.054837637739815,0.686534520783209
2024-04-30 14:54:06.98,-0.80370628697953,-0.00291230348114385,0.617525268004596
2024-04-30 14:54:06.99,-0.936530836734389,0.0541290843076131,0.595159356666955
2024-04-30 14:54:07.00,-0.879,0.051,0.637
2024-04-30 14:54:07.00,-0.845135059653968,0.00651619269013309,0.710700780366893
2024-04-30 14:54:07.01,-0.862213008330057,-0.0402561889592939,0.735842488379674
2024-04-30 14:54:07.02,-0.925900472616963,-0.0598454086961151,0.689296961533364
2024-04-30 14:54:07.03,-1.04581054178908,-0.0456738790205291,0.650422704867905
2024-04-30 14:54:07.04,-1.102,0,0.648
2024-04-30 14:54:07.05,-0.939920890345741,0.0521302231241028,0.666596207315589
2024-04-30 14:54:07.06,-0.607036536921135,0.0140074636230952,0.667928083473759
2024-04-30 14:54:07.07,-0.314973136938401,-0.126854444320873,0.621680732260463
2024-04-30 14:54:07.08,-0.406056990233511,-0.232487375240101,0.525867990202013
2024-04-30 14:54:07.09,-0.707,-0.25,0.465
2024-04-30 14:54:07.10,-0.824034642367494,-0.213047795143477,0.525176439222485
2024-04-30 14:54:07.11,-0.843919067951368,-0.24536391534199,0.582961173932127
2024-04-30 14:54:07.13,-0.87834490003084,-0.353533109406174,0.566280522224854
2024-04-30 14:54:07.14,-0.889688630656269,-0.350178400306758,0.554691277381294
2024-04-30 14:54:07.15,-0.84,-0.297,0.523
2024-04-30 14:54:07.16,-0.718547510176337,-0.353086907508924,0.411678199444979
2024-04-30 14:54:07.17,-0.590891297337641,-0.381617464940262,0.327428860975732
2024-04-30 14:54:07.18,-0.530452356804993,-0.324174340123226,0.335441557859655
2024-04-30 14:54:07.19,-0.586160623638551,-0.341863218819657,0.373627669699476
2024-04-30 14:54:07.20,-0.723,-0.398,0.398
2024-04-30 14:54:07.21,-0.853552122812552,-0.358981718936059,0.401188622992735
2024-04-30 14:54:07.22,-0.894140982837492,-0.264838214977723,0.445762366243081
2024-04-30 14:54:07.23,-0.849804549402638,-0.219289214649256,0.532934477742582
2024-04-30 14:54:07.24,-0.849806940139098,-0.336862221071096,0.552141898245975
2024-04-30 14:54:07.25,-0.895,-0.504,0.508
2024-04-30 14:54:07.25,-0.905382103570968,-0.527679707816006,0.46935340493278
2024-04-30 14:54:07.26,-0.8380335951128,-0.488379356218119,0.439432094384076
2024-04-30 14:54:07.27,-0.681375074257815,-0.441962498115448,0.438501599526069
2024-04-30 14:54:07.28,-0.468806489128371,-0.312933285483365,0.525481621509829
2024-04-30 14:54:07.29,-0.367,-0.18,0.602
2024-04-30 14:54:07.30,-0.5262344914971,-0.171425474631632,0.535554320502722
2024-04-30 14:54:07.31,-0.699080071296904,-0.186683261680113,0.470928725784952
2024-04-30 14:54:07.32,-0.711323589190978,-0.156652883347449,0.500902346901842
2024-04-30 14:54:07.33,-0.655175625185617,-0.145022933793949,0.536005783242935
2024-04-30 14:54:07.34,-0.613,-0.16,0.555
2024-04-30 14:54:07.35,-0.626976338579858,-0.175611611339114,0.580005928925654
2024-04-30 14:54:07.36,-0.663818689378113,-0.202043032758707,0.589770166188619
2024-04-30 14:54:07.38,-0.697822655918855,-0.237776036768865,0.577480142505428
2024-04-30 14:54:07.39,-0.739692004338216,-0.252048952352639,0.572978296881864
2024-04-30 14:54:07.40,-0.75,-0.25,0.574
2024-04-30 14:54:07.41,-0.686960253266009,-0.256919892352829,0.563918497198751
2024-04-30 14:54:07.42,-0.636157337660819,-0.279015356095021,0.559730891174733
2024-04-30 14:54:07.43,-0.649528424476724,-0.302858173889435,0.574183471896063
2024-04-30 14:54:07.44,-0.677932188962627,-0.296193576689138,0.6001807225101
2024-04-30 14:54:07.45,-0.676,-0.273,0.629
2024-04-30 14:54:07.46,-0.62672341267103,-0.273323348465504,0.654615751046447
2024-04-30 14:54:07.47,-0.593159394841219,-0.317061959168979,0.681287686225631
2024-04-30 14:54:07.48,-0.59285927838981,-0.387614926654109,0.698115319833867
2024-04-30 14:54:07.49,-0.55157016960519,-0.424381059812161,0.67115213259291
2024-04-30 14:54:07.50,-0.504,-0.418,0.617
2024-04-30 14:54:07.50,-0.531014287840421,-0.391313987440983,0.576590448386019
2024-04-30 14:54:07.51,-0.595938130595771,-0.35365076711808,0.552133425092481
2024-04-30 14:54:07.52,-0.655125099253142,-0.319157640096923,0.533915896742859
2024-04-30 14:54:07.53,-0.700098991567513,-0.312583313078509,0.510748382658563
2024-04-30 14:54:07.54,-0.723,-0.332,0.492
2024-04-30 14:54:07.55,-0.713861619627099,-0.360781304603374,0.497752932880567
2024-04-30 14:54:07.56,-0.66132181417866,-0.394826150690841,0.536966208965354
2024-04-30 14:54:07.57,-0.601131560446807,-0.426779788305918,0.590706049537471
2024-04-30 14:54:07.58,-0.63013026888414,-0.440518660105377,0.606883969161805
2024-04-30 14:54:07.59,-0.703,-0.434,0.598
2024-04-30 14:54:07.60,-0.704997491550454,-0.413994173183568,0.606593041824491
2024-04-30 14:54:07.61,-0.625983540469243,-0.384197401226621,0.621015705212669
2024-04-30 14:54:07.63,-0.521056377668448,-0.352404979484037,0.63173762688018
2024-04-30 14:54:07.64,-0.493258493102571,-0.331991355168165,0.652564938787198
2024-04-30 14:54:07.65,-0.508,-0.313,0.684
2024-04-30 14:54:07.66,-0.478918094247129,-0.27922143858,0.715034143387686
2024-04-30 14:54:07.67,-0.478371893862696,-0.250787381202568,0.728711118524797
2024-04-30 14:54:07.68,-0.549293055797648,-0.240001785322006,0.733682783474607
2024-04-30 14:54:07.69,-0.624766541669943,-0.234111811803651,0.773338321213921
2024-04-30 14:54:07.70,-0.609,-0.234,0.809
2024-04-30 14:54:07.71,-0.437553417923452,-0.24000989316935,0.779127714605836
2024-04-30 14:54:07.72,-0.221879460480761,-0.210043183614882,0.750494041734714
2024-04-30 14:54:07.73,-0.128384703228923,-0.127038177788319,0.79530963504501
2024-04-30 14:54:07.74,-0.311745340060402,-0.0307224310420064,0.933898358088909
2024-04-30 14:54:07.75,-0.594,0.02,1.066
2024-04-30 14:54:07.75,-0.680648173733354,-0.00114411661380527,1.07402069710885
2024-04-30 14:54:07.76,-0.668448161137732,0.0440889291764291,1.06947071127008
2024-04-30 14:54:07.77,-0.681910376298381,0.155411030314615,1.08978419418485
2024-04-30 14:54:07.78,-0.73403577518914,0.0826382259879858,0.984587058162836
2024-04-30 14:54:07.79,-0.816,-0.102,0.785
2024-04-30 14:54:07.80,-0.90254154794212,-0.179168042912776,0.62078003573377
2024-04-30 14:54:07.81,-0.935224160357156,-0.229709133559433,0.504596972221183
2024-04-30 14:54:07.82,-0.901227729255282,-0.303087398571666,0.424944267342744
2024-04-30 14:54:07.83,-0.865410350104297,-0.295273320333256,0.378950617443628
2024-04-30 14:54:07.84,-0.828,-0.246,0.363
2024-04-30 14:54:07.85,-0.769127333276383,-0.264925651921845,0.369977444735108
2024-04-30 14:54:07.86,-0.771807481831568,-0.335157970642422,0.382502743663436
2024-04-30 14:54:07.88,-0.863897044026452,-0.416283288063066,0.373417796394153
2024-04-30 14:54:07.89,-0.948710076743646,-0.47491097586004,0.319637423956982
2024-04-30 14:54:07.90,-0.938,-0.406,0.375
2024-04-30 14:54:07.91,-0.769118670994252,-0.14081325962467,0.690973874728978
2024-04-30 14:54:07.92,-0.435368297270795,0.0606445811170804,0.955921230546649
2024-04-30 14:54:07.93,-0.130135178126267,0.0692967439546841,0.95279765012819
2024-04-30 14:54:07.94,-0.28101394543368,0.0727516819309058,0.795869147448957
2024-04-30 14:54:07.95,-0.695,0.109,0.664
2024-04-30 14:54:07.96,-0.88274458540198,0.119372479199685,0.699765479938631
2024-04-30 14:54:07.97,-0.828935878165892,0.11632874736871,0.808097234516098
2024-04-30 14:54:07.98,-0.667737697350045,0.122804587945132,0.892560399322464
2024-04-30 14:54:07.99,-0.56756476070499,0.14542351545294,0.946390908697253
2024-04-30 14:54:08.00,-0.57,0.141,0.961
2024-04-30 14:54:08.00,-0.631146888102782,0.0628523412410521,0.931973168462212
2024-04-30 14:54:08.01,-0.701494038102805,-0.0251234442900076,0.895958574616266
2024-04-30 14:54:08.02,-0.748456559671413,-0.0768313171015699,0.880205585103702
