"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:54:01,0.186491257121249,0.197298027065222,0.748905637556436
2024-04-30 14:54:01,0.24444212198514,0.112804227793265,0.653630391624799
2024-04-30 14:54:01,0.305312648873108,0.0328320346088335,0.568786524673073
2024-04-30 14:54:01,0.363299799729191,-0.0385783182206486,0.495133523534954
2024-04-30 14:54:01,0.413414554213175,-0.0984839740227759,0.432012383540193
2024-04-30 14:54:01,0.45201878971809,-0.145204935901793,0.377894148814493
2024-04-30 14:54:01,0.477026965019683,-0.178343286755003,0.330757552565986
2024-04-30 14:54:01,0.487850849730374,-0.198685752717676,0.288261548586742
2024-04-30 14:54:01,0.485079254005834,-0.208026699860932,0.248031302485909
2024-04-30 14:54:01,0.470034051854087,-0.208904993862827,0.208225865350223
2024-04-30 14:54:01,0.444525700674309,-0.204243686335971,0.168057114993925
2024-04-30 14:54:01,0.410874382271546,-0.196964064949441,0.127872731829672
2024-04-30 14:54:01,0.371890198833613,-0.189668227393549,0.0888175845712895
2024-04-30 14:54:01,0.330596170483743,-0.184392640573814,0.0523664132715841
2024-04-30 14:54:01,0.289864232678911,-0.182413163195193,0.0199701481336975
2024-04-30 14:54:01,0.25223705895107,-0.184149609519764,-0.00713704943244456
2024-04-30 14:54:01,0.219896302171075,-0.189202295032693,-0.0280556286150887
2024-04-30 14:54:01,0.194525657107792,-0.196479580337436,-0.0423412467811687
2024-04-30 14:54:01,0.177034184286125,-0.204377806576871,-0.0501112287122131
2024-04-30 14:54:01,0.167378134734177,-0.211020973552657,-0.0520493435115377
2024-04-30 14:54:01,0.164675327050605,-0.214556514206506,-0.0492561323070608
2024-04-30 14:54:01,0.167561455884477,-0.213442208869486,-0.0430021571960706
2024-04-30 14:54:01,0.17457096200999,-0.206645427466864,-0.034496981642028
2024-04-30 14:54:01,0.184348792734227,-0.193737064445225,-0.0247423384582956
2024-04-30 14:54:01,0.195639905420575,-0.174905299658888,-0.0144919518282585
2024-04-30 14:54:01,0.207150909411734,-0.150892184398412,-0.00431838983826701
2024-04-30 14:54:01,0.217457049726412,-0.122843505825976,0.00526594170269052
2024-04-30 14:54:01,0.225073844069447,-0.09212110962518,0.0137174367412449
2024-04-30 14:54:01,0.228658548254456,-0.0601648321611454,0.0204411924085065
2024-04-30 14:54:01,0.227205463824168,-0.0283896692292194,0.0248453247035528
2024-04-30 14:54:01,0.220145697129047,0.00197374965832996,0.0264597280307442
2024-04-30 14:54:01,0.207376522747086,0.0300410919788223,0.0250667233731348
2024-04-30 14:54:01,0.189276758019095,0.0552524337218929,0.0207638967279379
2024-04-30 14:54:01,0.166700069911638,0.0771586109183095,0.0139347633046448
2024-04-30 14:54:01,0.140909573822872,0.0952959401555344,0.00517967813769216
2024-04-30 14:54:01,0.11344405901843,0.109368971935512,-0.00474826021615503
2024-04-30 14:54:02,0.0859118554922305,0.119541849428849,-0.015034224812101
2024-04-30 14:54:02,0.0597410950590692,0.126483108983012,-0.0249548775654851
2024-04-30 14:54:02,0.0359838443214674,0.131158805731656,-0.0340304813821676
2024-04-30 14:54:02,0.0152361540530309,0.134620560381888,-0.0420743946032592
2024-04-30 14:54:02,-0.002366530437346,0.137886822668203,-0.0491205145915803
2024-04-30 14:54:02,-0.0171158516031962,0.141849352579907,-0.0552939533037764
2024-04-30 14:54:02,-0.0296474620457117,0.147160724926719,-0.0607102310937229
2024-04-30 14:54:02,-0.0408212099454264,0.15413887395287,-0.0654531451853371
2024-04-30 14:54:02,-0.0515943280702502,0.162752539720979,-0.0696099222418559
2024-04-30 14:54:02,-0.0628865312292584,0.172684457519523,-0.0733159674276881
2024-04-30 14:54:02,-0.0754363832830703,0.183377676162387,-0.0768074949539041
2024-04-30 14:54:02,-0.089669751067858,0.19405674806226,-0.0804488799291682
2024-04-30 14:54:02,-0.105604962363078,0.203873073189257,-0.0846226621833163
2024-04-30 14:54:02,-0.122841296039594,0.21217456046531,-0.0895051201148092
2024-04-30 14:54:02,-0.140678303856021,0.218660303851695,-0.0949454222723682
2024-04-30 14:54:02,-0.158324142631458,0.223336070315249,-0.100550019578586
2024-04-30 14:54:02,-0.175074549988372,0.22642018875509,-0.105853016394916
2024-04-30 14:54:02,-0.190396158074974,0.22825414896807,-0.11046998548155
2024-04-30 14:54:02,-0.203947626666337,0.229180006756656,-0.114226658982915
2024-04-30 14:54:02,-0.215585480006497,0.229451692150702,-0.117239112429062
2024-04-30 14:54:02,-0.225341195535757,0.229259255388391,-0.119902274055902
2024-04-30 14:54:02,-0.233353491056729,0.228818014032801,-0.122789089988859
2024-04-30 14:54:02,-0.239810197290416,0.228420427824535,-0.126504860944414
2024-04-30 14:54:02,-0.244949865833104,0.228407699519795,-0.13153079083796
2024-04-30 14:54:02,-0.249075803477367,0.229091376693264,-0.138072045509585
2024-04-30 14:54:02,-0.252502234752914,0.23067882410784,-0.145948533908494
2024-04-30 14:54:02,-0.255441844526867,0.23323361639446,-0.154585371067586
2024-04-30 14:54:02,-0.257929105343412,0.236675875499302,-0.163126578563693
2024-04-30 14:54:02,-0.259837981063325,0.240827307277753,-0.170652405485715
2024-04-30 14:54:02,-0.260989787704781,0.245498232156013,-0.176461161635181
2024-04-30 14:54:02,-0.261352929123121,0.250577911769457,-0.180344894923201
2024-04-30 14:54:02,-0.261249026930894,0.256092177548957,-0.182726211468994
2024-04-30 14:54:02,-0.261327323632835,0.262232376866148,-0.184526593678296
2024-04-30 14:54:02,-0.262217683898082,0.269330727741215,-0.186802748586136
2024-04-30 14:54:02,-0.264139748852869,0.277725764367025,-0.190362177822701
2024-04-30 14:54:02,-0.266805533811603,0.287564641339038,-0.195536732961961
2024-04-30 14:54:02,-0.269624903569535,0.298684571221728,-0.202163372986708
2024-04-30 14:54:02,-0.271950228522513,0.310636989010264,-0.209753070802329
2024-04-30 14:54:02,-0.273186461836687,0.322793409088503,-0.217744829528686
2024-04-30 14:54:02,-0.272824055482614,0.334459612133973,-0.225677034499978
2024-04-30 14:54:02,-0.270467700895543,0.344978254005372,-0.233210673717265
2024-04-30 14:54:02,-0.26583284653121,0.353802157886886,-0.240083779479369
2024-04-30 14:54:02,-0.258707907382926,0.360490175466443,-0.246078596709619
2024-04-30 14:54:02,-0.248944811118575,0.364645384087016,-0.251013581917532
2024-04-30 14:54:02,-0.236490445469508,0.365966021550624,-0.254729190527368
2024-04-30 14:54:02,-0.221399684460394,0.364544448955634,-0.257016728150434
2024-04-30 14:54:02,-0.203859964289447,0.361140137108217,-0.25748754598911
2024-04-30 14:54:02,-0.184378995166401,0.356913963476292,-0.255509196709098
2024-04-30 14:54:02,-0.164112843142082,0.352753740302373,-0.25039212134465
2024-04-30 14:54:02,-0.145019250644537,0.348985233439617,-0.241808189319183
2024-04-30 14:54:02,-0.129569720860245,0.345701205607935,-0.230100146231236
2024-04-30 14:54:02,-0.120036459126364,0.343095758835054,-0.2161891174626
2024-04-30 14:54:02,-0.11761071205418,0.341417231706078,-0.201227918832788
2024-04-30 14:54:02,-0.121840586093836,0.340817295358965,-0.18632996475542
2024-04-30 14:54:02,-0.130819276413657,0.341412068570208,-0.172460065712544
2024-04-30 14:54:02,-0.141953079329362,0.343433815418307,-0.160396902798241
2024-04-30 14:54:02,-0.152687115156216,0.347201567518448,-0.150714994771631
2024-04-30 14:54:02,-0.160867127574378,0.352943614612227,-0.143773630798051
2024-04-30 14:54:02,-0.164920484350184,0.360689580421352,-0.139702629925845
2024-04-30 14:54:02,-0.164094453269777,0.370266565062819,-0.1384005081301
2024-04-30 14:54:02,-0.158697918726949,0.381269492866563,-0.139583419000045
2024-04-30 14:54:02,-0.150086063680963,0.392969417389129,-0.142892473905091
2024-04-30 14:54:02,-0.140244519238233,0.40428415167033,-0.148004643601727
2024-04-30 14:54:02,-0.131152222350071,0.41391647318032,-0.154675653023685
2024-04-30 14:54:02,-0.124275722727981,0.420606442993131,-0.162691998315194
2024-04-30 14:54:02,-0.120374104738809,0.4233653740742,-0.1717669255608
2024-04-30 14:54:02,-0.119506076850366,0.421612515527538,-0.18143817482318
2024-04-30 14:54:02,-0.121071033940717,0.415206319486377,-0.191012636145703
2024-04-30 14:54:02,-0.123890064249562,0.404383439238432,-0.199575882953679
2024-04-30 14:54:02,-0.126449767619131,0.389632674972822,-0.206076229819527
2024-04-30 14:54:02,-0.127312976864649,0.371570340948587,-0.2095020300595
2024-04-30 14:54:02,-0.125534789135492,0.35087668676106,-0.209138293431836
2024-04-30 14:54:02,-0.120927764131333,0.328266882633469,-0.20481627229166
2024-04-30 14:54:02,-0.114118163744266,0.304416503424778,-0.197050533270327
2024-04-30 14:54:02,-0.106388046234283,0.279832066531137,-0.186998093607169
2024-04-30 14:54:02,-0.0993302219405931,0.254775250185743,-0.176211335178843
2024-04-30 14:54:02,-0.0944258016362919,0.229348518868092,-0.166230076900628
2024-04-30 14:54:02,-0.0927302457041327,0.203697536336485,-0.158175233542262
2024-04-30 14:54:02,-0.0947824761392547,0.178154754786712,-0.152527669316967
2024-04-30 14:54:02,-0.100657603675165,0.153203343541666,-0.149146759224821
2024-04-30 14:54:02,-0.10999614257055,0.129339661914063,-0.147446397302989
2024-04-30 14:54:02,-0.122003006344063,0.107038872145672,-0.146644459002665
2024-04-30 14:54:02,-0.135555857480197,0.0868816694031168,-0.146059347278824
2024-04-30 14:54:02,-0.149356793512961,0.0695787009740361,-0.14535983583045
2024-04-30 14:54:02,-0.161898589586151,0.0556414755118902,-0.144574181777668
2024-04-30 14:54:02,-0.17142202492091,0.0449774322609554,-0.143874566329752
2024-04-30 14:54:02,-0.176429493424277,0.0369624968232558,-0.143662931388009
2024-04-30 14:54:02,-0.176837674387598,0.0310256869765394,-0.145302035243555
2024-04-30 14:54:02,-0.174827060392795,0.0271420949325354,-0.151406589155716
2024-04-30 14:54:02,-0.174116076380661,0.0256941240973905,-0.164390617265922
2024-04-30 14:54:02,-0.177450900277649,0.026807873345088,-0.184478169366169
2024-04-30 14:54:02,-0.183750833714397,0.0297290149933113,-0.209398833878226
2024-04-30 14:54:02,-0.186997960265144,0.0326701342298022,-0.235504523055068
2024-04-30 14:54:02,-0.177916108029617,0.0331976581186219,-0.258944845377477
2024-04-30 14:54:02,-0.14777980012308,0.0289876386298742,-0.276873351301584
2024-04-30 14:54:02,-0.0927347974923104,0.0186433477391104,-0.288474551561532
2024-04-30 14:54:02,-0.0168405381789832,0.00222806617532063,-0.29480879779677
2024-04-30 14:54:02,0.067633997621957,-0.0187044438813584,-0.297622377787104
2024-04-30 14:54:02,0.142956314475245,-0.0415564854835721,-0.298270847969989
2024-04-30 14:54:02,0.190480570858206,-0.0633803035074518,-0.297240017901304
2024-04-30 14:54:03,0.195167584938789,-0.0815359626630385,-0.294112883685455
2024-04-30 14:54:03,0.148762681666116,-0.0941283071948373,-0.287892384219486
2024-04-30 14:54:03,0.0511381530569164,-0.100189262631099,-0.27757774991934
2024-04-30 14:54:03,-0.0901099763329017,-0.0996669426315366,-0.262728098428429
2024-04-30 14:54:03,-0.261391143139587,-0.0933103511092309,-0.24375350736398
2024-04-30 14:54:03,-0.445574973472023,-0.0825296309196873,-0.221836267861735
2024-04-30 14:54:03,-0.624560627171716,-0.0692392297191083,-0.198554761914964
2024-04-30 14:54:03,-0.781531317570641,-0.0555992986745415,-0.175395656671037
2024-04-30 14:54:03,-0.902707169227777,-0.0436123478615505,-0.15338586229982
2024-04-30 14:54:03,-0.978567731885315,-0.0346928173558603,-0.13301036276301
2024-04-30 14:54:03,-1.00453865277242,-0.0294050147507894,-0.114393851708417
2024-04-30 14:54:03,-0.981051370079495,-0.0274696770537906,-0.0975487536637963
2024-04-30 14:54:03,-0.912870822196986,-0.0279753442453836,-0.082487490035143
2024-04-30 14:54:03,-0.807834918495974,-0.029645471008197,-0.0691507894543506
2024-04-30 14:54:03,-0.675442149540744,-0.0310594839406337,-0.0572541282238446
2024-04-30 14:54:03,-0.525679704397278,-0.0308292178825751,-0.0461744793042422
2024-04-30 14:54:03,-0.368200076725661,-0.0277667741102072,-0.0349309273359259
2024-04-30 14:54:03,-0.211766405436952,-0.0210262988585747,-0.0222612873221259
2024-04-30 14:54:03,-0.0638606756037183,-0.0101669549412109,-0.0067871693217562
2024-04-30 14:54:03,0.0696047046597219,0.00487288885014289,0.0127411318586198
2024-04-30 14:54:03,0.184465547000447,0.0238415937715404,0.0371528459425435
2024-04-30 14:54:03,0.2783387873854,0.0462309243190701,0.0666073721906676
2024-04-30 14:54:03,0.350509606773356,0.0713188164063165,0.100506121174148
2024-04-30 14:54:03,0.401723901683141,0.098215543248415,0.137609022505497
2024-04-30 14:54:03,0.433934279865672,0.125918046598346,0.176279322626032
2024-04-30 14:54:03,0.449993799612729,0.153368472961477,0.214746019130958
2024-04-30 14:54:03,0.453267996953197,0.179503834358647,0.251314683132187
2024-04-30 14:54:03,0.447184423581675,0.203276266067631,0.284495218633394
2024-04-30 14:54:03,0.434801661461936,0.22365764920757,0.313047886132361
2024-04-30 14:54:03,0.418500535137449,0.239677598236136,0.33598706136611
2024-04-30 14:54:03,0.399873137377815,0.250508321192348,0.352593577077778
2024-04-30 14:54:03,0.379810352312869,0.255561626468005,0.362455848069988
2024-04-30 14:54:03,0.358710653949491,0.254566265621915,0.365522546838039
2024-04-30 14:54:03,0.336721200303225,0.247602243935037,0.362136176677077
2024-04-30 14:54:03,0.313924411289693,0.2350935790114,0.352983879817752
2024-04-30 14:54:03,0.290386346908921,0.217820616967186,0.338883797683106
2024-04-30 14:54:03,0.266163848332641,0.196962304596397,0.32050911860484
2024-04-30 14:54:03,0.241481666871555,0.174018815528222,0.29834495940412
2024-04-30 14:54:03,0.216878567538996,0.150481782579731,0.272897709915191
2024-04-30 14:54:03,0.192951993114229,0.127369229339909,0.244810326968921
2024-04-30 14:54:03,0.170106487227807,0.104942792306452,0.214784398293239
2024-04-30 14:54:03,0.148918694006453,0.0828933368624826,0.18358633162619
2024-04-30 14:54:03,0.13064495354995,0.0609780826332726,0.152238641935453
2024-04-30 14:54:03,0.117048618613971,0.0396279362529126,0.122181790668807
2024-04-30 14:54:03,0.109766138745393,0.0199626426476686,0.0952207975193755
2024-04-30 14:54:03,0.109990831603642,0.00326283541988026,0.0732678987148944
2024-04-30 14:54:03,0.118573357714713,-0.00951505339162828,0.0580220425754153
2024-04-30 14:54:03,0.135945090804199,-0.0178521980776541,0.0507460461274478
2024-04-30 14:54:03,0.161613766692729,-0.0216422260807319,0.0522125397045918
2024-04-30 14:54:03,0.193725333930904,-0.0213136127999427,0.0627502927278602
2024-04-30 14:54:03,0.229151983845297,-0.0179653191659788,0.0822500236540523
2024-04-30 14:54:03,0.264008718588332,-0.0132401816382059,0.11004615877172
2024-04-30 14:54:03,0.294305260049352,-0.00899308954250443,0.144738957005038
2024-04-30 14:54:03,0.316581976426782,-0.0069520840187049,0.184148460361181
2024-04-30 14:54:03,0.328461965300625,-0.00844328314326245,0.225571074374561
2024-04-30 14:54:03,0.329073443733558,-0.0142870740246689,0.266315805985854
2024-04-30 14:54:03,0.319388213933285,-0.0248281182089828,0.30427745481332
2024-04-30 14:54:03,0.302390990255517,-0.0397154464311739,0.338235703649281
2024-04-30 14:54:03,0.282454557767591,-0.0574164986345167,0.36770529635953
2024-04-30 14:54:03,0.26353641931477,-0.075166139377741,0.39245803634278
2024-04-30 14:54:03,0.247382693040397,-0.0897740940518155,0.41210462723213
2024-04-30 14:54:03,0.233357702093641,-0.0987797622718438,0.426053238549897
2024-04-30 14:54:03,0.219690402863639,-0.101159525407386,0.433785785734482
2024-04-30 14:54:03,0.204736879163221,-0.0973091746030947,0.435173036744074
2024-04-30 14:54:03,0.18761986362607,-0.0885835030107275,0.430640753977991
2024-04-30 14:54:03,0.168389416152617,-0.0767722312115399,0.421126359614199
2024-04-30 14:54:03,0.147893040095329,-0.063681986532662,0.40783045582018
2024-04-30 14:54:03,0.127541242639212,-0.0508453606932409,0.391869848375017
2024-04-30 14:54:03,0.109117432352341,-0.0393686568516616,0.374040224920331
2024-04-30 14:54:03,0.0945568096367136,-0.0299414131946422,0.354843808110098
2024-04-30 14:54:03,0.0855336015986366,-0.0229855546199856,0.33471407603603
2024-04-30 14:54:03,0.0829380537485151,-0.0188368696439287,0.314198571306651
2024-04-30 14:54:03,0.0865980742582707,-0.017818978797621,0.2939280725296
2024-04-30 14:54:03,0.0955060548862456,-0.0201617314249773,0.27441603690945
2024-04-30 14:54:03,0.108420564949092,-0.0258528034807371,0.255890391945943
2024-04-30 14:54:03,0.124455518257869,-0.0345460935224514,0.238344751607956
2024-04-30 14:54:03,0.143327013892268,-0.0455743179807786,0.221820735530026
2024-04-30 14:54:03,0.165162499987336,-0.0580358043149101,0.206733474405497
2024-04-30 14:54:03,0.190022595202749,-0.0709139491457034,0.193998638374089
2024-04-30 14:54:03,0.217433834602522,-0.0832054899684614,0.184844452833235
2024-04-30 14:54:03,0.2462105546843,-0.0940280871054251,0.180386217836
2024-04-30 14:54:03,0.27464934126859,-0.102677183701811,0.18118999110474
2024-04-30 14:54:03,0.300920166342032,-0.108641353031978,0.187062893567586
2024-04-30 14:54:03,0.323355475840254,-0.111619515578152,0.197135185134251
2024-04-30 14:54:03,0.340486120490413,-0.111563105954682,0.210078245684185
2024-04-30 14:54:03,0.350968976981827,-0.108716544305103,0.224257738688444
2024-04-30 14:54:03,0.353657517408883,-0.103616146617664,0.237793497538073
2024-04-30 14:54:03,0.347873744167104,-0.0970347258208059,0.248672723277999
2024-04-30 14:54:03,0.333734064937991,-0.0898682622667683,0.255016503717358
2024-04-30 14:54:03,0.312358848545975,-0.0829685648969121,0.255411537681226
2024-04-30 14:54:03,0.285856463752184,-0.07698015958662,0.249142578810385
2024-04-30 14:54:03,0.257029701263614,-0.072268050279847,0.236233727291132
2024-04-30 14:54:03,0.228848410667186,-0.0689594588539541,0.217305430156548
2024-04-30 14:54:03,0.203879808168884,-0.0670455330811461,0.193331719965072
2024-04-30 14:54:03,0.183920482024684,-0.0664717294308123,0.165425711909763
2024-04-30 14:54:03,0.169915598479946,-0.0671698364391172,0.134753131273806
2024-04-30 14:54:03,0.162049651815226,-0.0690266543661321,0.102574830229441
2024-04-30 14:54:03,0.159876961383369,-0.0718264476333066,0.0703193505631022
2024-04-30 14:54:03,0.162488639334219,-0.075212915668581,0.0395689100823204
2024-04-30 14:54:03,0.168765610529781,-0.0786904082309819,0.0119209910789214
2024-04-30 14:54:04,0.17765559759206,-0.081663412698352,-0.0112086936040629
2024-04-30 14:54:04,0.188311339478734,-0.0835194702405217,-0.0287379490597062
2024-04-30 14:54:04,0.200014666192635,-0.0837593596121874,-0.0399750711086625
2024-04-30 14:54:04,0.211998049476908,-0.0821337345121785,-0.0446197868842001
2024-04-30 14:54:04,0.223330077372178,-0.0787147290724707,-0.0427813731910099
2024-04-30 14:54:04,0.232904691608238,-0.0738773472947702,-0.0350337017605786
2024-04-30 14:54:04,0.23949266652683,-0.0682140192804855,-0.0224407337782031
2024-04-30 14:54:04,0.241876513599827,-0.0623991863114092,-0.0064676353265373
2024-04-30 14:54:04,0.239089164586561,-0.0570339152844513,0.0112204740179194
2024-04-30 14:54:04,0.230665974565488,-0.0525316531719483,0.0289823449389999
2024-04-30 14:54:04,0.216785408387793,-0.0490747231585438,0.0453732688819536
2024-04-30 14:54:04,0.19823056794632,-0.0466265839255016,0.0592426561713397
2024-04-30 14:54:04,0.176183248470289,-0.0449862313079288,0.0697456458979465
2024-04-30 14:54:04,0.151984783328424,-0.0438589895693824,0.0762983240764718
2024-04-30 14:54:04,0.127020774853866,-0.0429136593148279,0.0785490256431634
2024-04-30 14:54:04,0.102693086265578,-0.0418551113642067,0.0763889779329345
2024-04-30 14:54:04,0.0803364560809626,-0.0405350752249809,0.0699666525400062
2024-04-30 14:54:04,0.0610921617011925,-0.0390168502228996,0.0596954360417071
2024-04-30 14:54:04,0.0458283489346214,-0.0375180513214196,0.0462648923259396
2024-04-30 14:54:04,0.0350780662556526,-0.0362912744960101,0.0306296993289404
2024-04-30 14:54:04,0.0289318717204382,-0.0355411103981581,0.0139394287637799
2024-04-30 14:54:04,0.0269178346126836,-0.0354063994625639,-0.0025763755681795
2024-04-30 14:54:04,0.0279607793184666,-0.0359876825653929,-0.0177048719275
2024-04-30 14:54:04,0.0305097495932037,-0.0373734440409798,-0.0302878207517794
2024-04-30 14:54:04,0.0328825723768779,-0.0396118863993956,-0.0392406473808269
2024-04-30 14:54:04,0.0337209191575595,-0.0426325669529835,-0.0436454541092439
2024-04-30 14:54:04,0.0321713183806981,-0.0461962069941525,-0.0429661909118762
2024-04-30 14:54:04,0.0274983246957617,-0.0499379095908273,-0.037326440575749
2024-04-30 14:54:04,0.0186638322130737,-0.0534683205956596,-0.0277190827642853
2024-04-30 14:54:04,0.00475572325952519,-0.0564442963201659,-0.0160031165420195
2024-04-30 14:54:04,-0.0140343266301499,-0.0585930477177784,-0.00457814908719304
2024-04-30 14:54:04,-0.0361396484401953,-0.0597365933788035,0.00421124215492551
2024-04-30 14:54:04,-0.0594345634125871,-0.0598236798101889,0.00868096286404729
2024-04-30 14:54:04,-0.0822799658030227,-0.0589504113055399,0.00817677090119504
2024-04-30 14:54:04,-0.103951682947669,-0.0573716421207927,0.00315801125767098
2024-04-30 14:54:04,-0.124397060949438,-0.055483954426537,-0.00496466609315177
2024-04-30 14:54:04,-0.143746336532899,-0.0537477670244171,-0.0142047580272122
2024-04-30 14:54:04,-0.161912789409704,-0.0525741530406602,-0.0224980458714267
2024-04-30 14:54:04,-0.17841735082402,-0.0522371593799191,-0.0281677748774942
2024-04-30 14:54:04,-0.192495067220381,-0.0528411318775405,-0.0302234548975749
2024-04-30 14:54:04,-0.203405160865946,-0.0543444284983765,-0.0284380808348748
2024-04-30 14:54:04,-0.210734159580404,-0.0566229766248799,-0.0232330790282258
2024-04-30 14:54:04,-0.214529984511894,-0.0595309968718521,-0.0154658296841644
2024-04-30 14:54:04,-0.215240899688446,-0.0629244341808506,-0.00622969031421761
2024-04-30 14:54:04,-0.213532355206292,-0.0666524031482367,0.00327854631677549
2024-04-30 14:54:04,-0.210118243792763,-0.0705363265953226,0.011853202603857
2024-04-30 14:54:04,-0.20573279395794,-0.0743511003644078,0.018388609974932
2024-04-30 14:54:04,-0.201239210835571,-0.0778281657759252,0.0220047812395136
2024-04-30 14:54:04,-0.197709398884022,-0.080696040016654,0.0221634798015836
2024-04-30 14:54:04,-0.19629684136277,-0.0827445975361674,0.0187591429042299
2024-04-30 14:54:04,-0.197923621619516,-0.083875282816826,0.0121572833587359
2024-04-30 14:54:04,-0.203017548458794,-0.08410986990207,0.00314006300682826
2024-04-30 14:54:04,-0.211498417608891,-0.0835660760025829,-0.00724455950420102
2024-04-30 14:54:04,-0.222928818318452,-0.0824306980026364,-0.0178844165617902
2024-04-30 14:54:04,-0.23660293101709,-0.0809431027766164,-0.027801550984755
2024-04-30 14:54:04,-0.251567680325581,-0.0793680718900943,-0.0363147080107948
2024-04-30 14:54:04,-0.266731373466675,-0.0779450307649577,-0.0431379613334369
2024-04-30 14:54:04,-0.281037867830119,-0.0768420230591018,-0.0483757074222633
2024-04-30 14:54:04,-0.293574744386322,-0.0761399072513259,-0.0523961319851616
2024-04-30 14:54:04,-0.303622160818364,-0.0758344089675012,-0.0556291459281448
2024-04-30 14:54:04,-0.310714380450315,-0.0758460142795297,-0.0583876079765696
2024-04-30 14:54:04,-0.314700289991326,-0.0760477011189053,-0.0608105015497959
2024-04-30 14:54:04,-0.315743195242035,-0.0763049630757138,-0.062958933078424
2024-04-30 14:54:04,-0.314240104385896,-0.0765038758197905,-0.0649793370270292
2024-04-30 14:54:04,-0.310697895675163,-0.0765556591749794,-0.067179985722032
2024-04-30 14:54:04,-0.305631092540625,-0.076389112393889,-0.0699376933353447
2024-04-30 14:54:04,-0.299521301053364,-0.0759524334325984,-0.0735036561630699
2024-04-30 14:54:04,-0.292825294327447,-0.0752343138777958,-0.0778603899407599
2024-04-30 14:54:04,-0.28599556500396,-0.074283630943218,-0.0827238006841763
2024-04-30 14:54:04,-0.279488852308087,-0.0731975291449651,-0.0876606621621142
2024-04-30 14:54:04,-0.27374621150877,-0.0720845729626937,-0.0922269894776973
2024-04-30 14:54:04,-0.269138758919922,-0.0710371740438837,-0.0960600439155248
2024-04-30 14:54:04,-0.265904018487561,-0.0701253924033733,-0.0989170443871538
2024-04-30 14:54:04,-0.264119137902062,-0.0694006449525915,-0.100686452280517
2024-04-30 14:54:04,-0.263739482173699,-0.0688996379087379,-0.101389066240772
2024-04-30 14:54:04,-0.264681002905545,-0.0686423254330142,-0.101165189252584
2024-04-30 14:54:04,-0.266870372715313,-0.0686296775933578,-0.100245136401153
2024-04-30 14:54:04,-0.270189988424346,-0.0688570576978236,-0.0989124514086136
2024-04-30 14:54:04,-0.274348851348622,-0.06932396940383,-0.0974580633470184
2024-04-30 14:54:04,-0.278813093398563,-0.0700017600641007,-0.0961200898608331
2024-04-30 14:54:04,-0.282888647456413,-0.0707886985303286,-0.0950402495918079
2024-04-30 14:54:04,-0.285909002556386,-0.0715194672234955,-0.0942661672453395
2024-04-30 14:54:04,-0.287400590733049,-0.0720208684890867,-0.0937696798875564
2024-04-30 14:54:04,-0.28713721244552,-0.0721525766302878,-0.0934533547812519
2024-04-30 14:54:04,-0.285095839667788,-0.0718116617110763,-0.0931703679372637
2024-04-30 14:54:04,-0.281393172944198,-0.0709193324757929,-0.0927647155105372
2024-04-30 14:54:04,-0.276256319999906,-0.0694110581005091,-0.0920981063826705
2024-04-30 14:54:04,-0.270010338117513,-0.0672456977072889,-0.0910600339489291
2024-04-30 14:54:04,-0.263053559521248,-0.0644308009768647,-0.089591504282817
2024-04-30 14:54:04,-0.255827628869843,-0.061039214462024,-0.0877261124866349
2024-04-30 14:54:04,-0.248787483593593,-0.0572012186234687,-0.0856140124893834
2024-04-30 14:54:04,-0.242357870328218,-0.0530867378031745,-0.0834979481215606
2024-04-30 14:54:04,-0.236879191869978,-0.0488982098293897,-0.0816481648384723
2024-04-30 14:54:04,-0.23256028876611,-0.0448648349776972,-0.0802943140613473
2024-04-30 14:54:04,-0.229448540270136,-0.0412115456580008,-0.0795866968258795
2024-04-30 14:54:04,-0.22742725086234,-0.0381063721521386,-0.0795875871274721
2024-04-30 14:54:04,-0.22624507921728,-0.0356189546330417,-0.0802792206093684
2024-04-30 14:54:04,-0.225559522493661,-0.0337078532412533,-0.0815824897594969
2024-04-30 14:54:04,-0.224973404018569,-0.0322334341081529,-0.0833710276270073
2024-04-30 14:54:04,-0.224065271786076,-0.030992538758545,-0.0854623508841693
2024-04-30 14:54:05,-0.222424083009163,-0.0297688223100988,-0.0876102145775414
2024-04-30 14:54:05,-0.219694557299226,-0.028387369546735,-0.0895414821365235
2024-04-30 14:54:05,-0.215633695290797,-0.0267621658584017,-0.0910312309491424
2024-04-30 14:54:05,-0.210160545266751,-0.024918815352952,-0.091973846116564
2024-04-30 14:54:05,-0.203375737467943,-0.0229757967018718,-0.0924174587336826
2024-04-30 14:54:05,-0.19555490252354,-0.021094693398737,-0.0925362512424613
2024-04-30 14:54:05,-0.18711725037297,-0.0194282326243276,-0.0925411894958708
2024-04-30 14:54:05,-0.178536234083494,-0.0180812270792064,-0.0925823851853763
2024-04-30 14:54:05,-0.170200043390378,-0.0170898706159097,-0.0926948095755148
2024-04-30 14:54:05,-0.162303434339315,-0.0164224575003217,-0.0927911303640986
2024-04-30 14:54:05,-0.154824952997784,-0.0159853180100008,-0.0926958904776057
2024-04-30 14:54:05,-0.147583552498514,-0.0156199879569846,-0.0922155765518742
2024-04-30 14:54:05,-0.140369241182737,-0.0151162202131141,-0.0912037589458004
