------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.125,-0.746,0.09
-0.141,-0.773,0.133
-0.125,-0.809,0.176
-0.137,-0.828,0.238
-0.148,-0.84,0.297
-0.137,-0.883,0.348
-0.129,-0.914,0.375
-0.129,-0.918,0.379
-0.16,-0.906,0.352
-0.152,-0.957,0.336
-0.129,-1.063,0.363
-0.145,-1.102,0.391
-0.215,-1.055,0.371
-0.316,-0.945,0.273
-0.426,-0.887,0.086
-0.531,-0.887,-0.086
-0.559,-0.957,-0.184
-0.535,-1.039,-0.23
-0.477,-1.082,-0.207
-0.426,-1.063,-0.152
-0.34,-1.008,-0.098
-0.25,-0.902,-0.078
-0.184,-0.797,-0.078
-0.133,-0.758,-0.117
-0.105,-0.746,-0.152
-0.105,-0.734,-0.176
-0.16,-0.746,-0.199
-0.234,-0.773,-0.199
-0.301,-0.809,-0.199
-0.367,-0.824,-0.195
-0.441,-0.836,-0.207
-0.504,-0.875,-0.223
-0.539,-0.91,-0.242
-0.555,-0.922,-0.242
-0.555,-0.941,-0.238
-0.559,-0.973,-0.234
-0.547,-1.008,-0.203
-0.516,-1.043,-0.137
-0.492,-1.168,-0.059
-0.535,-1.414,-0.07
-0.691,-1.59,-0.148
-0.883,-1.574,-0.184
-0.969,-1.445,-0.145
-0.918,-1.301,-0.059
-0.734,-1.27,0.004
-0.516,-1.328,0.035
-0.379,-1.367,0.031
-0.324,-1.336,0.023
-0.336,-1.293,0.012
-0.348,-1.258,-0.012
-0.344,-1.18,0.008
-0.324,-1.117,0.035
-0.309,-1.066,0.055
-0.281,-1.035,0.082
-0.227,-0.992,0.129
-0.172,-0.957,0.176
-0.121,-0.945,0.199
-0.086,-0.934,0.219
-0.07,-0.914,0.242
-0.047,-0.867,0.266
-0.012,-0.805,0.297
0.035,-0.773,0.32
0.035,-0.762,0.34
0.059,-0.781,0.359
0.078,-0.809,0.363
0.074,-0.824,0.359
0.027,-0.84,0.324
-0.02,-0.863,0.242
-0.117,-0.875,0.098
-0.234,-0.895,-0.086
-0.363,-0.957,-0.242
-0.449,-1.016,-0.363
-0.492,-1.043,-0.426
-0.508,-1.082,-0.438
-0.473,-1.168,-0.402
-0.453,-1.184,-0.352
-0.414,-1.152,-0.309
-0.34,-1.125,-0.305
-0.266,-1.102,-0.324
-0.18,-1.07,-0.352
-0.117,-1.043,-0.375
-0.117,-1.012,-0.387
-0.172,-0.984,-0.383
-0.262,-0.949,-0.359
-0.336,-0.918,-0.324
-0.391,-0.883,-0.309
-0.434,-0.855,-0.281
-0.461,-0.828,-0.254
-0.496,-0.805,-0.234
-0.523,-0.785,-0.227
-0.539,-0.77,-0.238
-0.551,-0.793,-0.246
-0.535,-0.848,-0.223
-0.496,-0.984,-0.172
-0.48,-1.238,-0.164
-0.531,-1.477,-0.176
-0.609,-1.52,-0.172
-0.652,-1.367,-0.152
-0.609,-1.203,-0.086
-0.508,-1.148,-0.004
-0.363,-1.191,0.09
-0.215,-1.258,0.176
-0.121,-1.32,0.238
-0.074,-1.375,0.258
-0.078,-1.34,0.23
-0.113,-1.281,0.191
-0.109,-1.223,0.219
0,-1.141,0.258
0.141,-1.023,0.32
0.262,-0.957,0.355
0.289,-0.906,0.383
0.328,-0.867,0.406
0.391,-0.84,0.398
0.402,-0.793,0.371
0.363,-0.746,0.309
0.352,-0.734,0.238
0.289,-0.734,0.176
0.27,-0.77,0.121
0.238,-0.871,0.063
0.195,-0.977,0.027
0.133,-0.996,0.027
0.008,-1.004,0.016
-0.129,-1.102,-0.055
-0.234,-1.203,-0.133
-0.27,-1.223,-0.176
-0.27,-1.215,-0.215
-0.273,-1.207,-0.27
-0.27,-1.188,-0.313
-0.258,-1.184,-0.309
-0.23,-1.184,-0.273
-0.191,-1.18,-0.227
-0.168,-1.156,-0.172
-0.172,-1.113,-0.129
-0.168,-1.066,-0.086
-0.16,-1.043,-0.035
-0.156,-1.023,0.004
-0.164,-0.984,0.023
-0.176,-0.957,0.02
-0.184,-0.926,0
-0.195,-0.902,-0.035
-0.199,-0.871,-0.063
-0.172,-0.852,-0.082
-0.129,-0.836,-0.09
-0.07,-0.813,-0.09
-0.023,-0.797,-0.09
0.008,-0.793,-0.098
0.031,-0.809,-0.102
0.051,-0.852,-0.113
0.055,-0.887,-0.121
0.07,-0.922,-0.148
0.086,-0.949,-0.16
0.102,-0.98,-0.168
0.125,-0.984,-0.184
0.16,-0.977,-0.191
0.188,-0.98,-0.203
0.219,-1.004,-0.211
0.246,-1.02,-0.188
0.266,-1.008,-0.168
0.285,-0.98,-0.148
0.297,-0.957,-0.133
0.305,-0.949,-0.113
0.289,-0.938,-0.082
0.277,-0.945,-0.051
0.27,-0.977,-0.02
0.262,-0.996,0.016
0.223,-0.973,0.031
0.168,-0.941,0.016
0.129,-0.945,0.004
0.086,-0.957,-0.004
0.059,-0.934,-0.02
0.035,-0.926,-0.027
0.008,-0.938,-0.02
-0.027,-0.93,-0.008
-0.09,-0.898,-0.008
-0.188,-0.91,-0.02
-0.273,-0.945,-0.027
-0.391,-0.98,-0.027
-0.5,-1.047,-0.02
-0.551,-1.113,-0.008
-0.582,-1.172,-0.004
-0.617,-1.219,0.004
-0.652,-1.27,0.031
-0.68,-1.277,0.059
-0.656,-1.199,0.09
-0.605,-1.086,0.109
-0.566,-0.973,0.113
-0.57,-0.891,0.102
-0.586,-0.828,0.066
-0.617,-0.754,0.016
-0.605,-0.66,-0.035
-0.566,-0.559,-0.086
-0.512,-0.477,-0.121
-0.449,-0.414,-0.156
-0.402,-0.379,-0.18
-0.395,-0.352,-0.207
-0.398,-0.363,-0.254
-0.418,-0.438,-0.285
-0.434,-0.547,-0.297
-0.434,-0.637,-0.25
-0.453,-0.711,-0.164
-0.512,-0.797,-0.059
-0.625,-0.91,0.004
-0.664,-1,0.023
-0.602,-1.016,0.016
-0.504,-0.965,0
-0.41,-0.879,-0.016
-0.32,-0.816,-0.02
-0.246,-0.793,0
-0.215,-0.805,0.027
-0.215,-0.824,0.063
-0.223,-0.805,0.086
-0.254,-0.813,0.086
-0.301,-0.82,0.082
-0.316,-0.871,0.09
-0.309,-0.984,0.145
-0.32,-1.102,0.188
-0.363,-1.145,0.195
-0.402,-1.137,0.191
-0.398,-1.23,0.184
-0.379,-1.434,0.234
-0.363,-1.566,0.316
-0.371,-1.488,0.344
-0.398,-1.285,0.313
-0.457,-1.066,0.238
-0.5,-0.887,0.145
-0.5,-0.738,0.063
-0.449,-0.633,0.023
-0.418,-0.578,0.02
-0.418,-0.555,0.023
-0.414,-0.539,0.039
-0.387,-0.523,0.043
-0.352,-0.508,0.066
-0.32,-0.5,0.09
-0.332,-0.496,0.105
-0.367,-0.496,0.113
-0.387,-0.465,0.105
-0.449,-0.469,0.09
-0.512,-0.559,0.082
-0.551,-0.785,0.117
-0.645,-1.168,0.16
-0.805,-1.598,0.207
-1.031,-1.863,0.266
-1.23,-1.797,0.324
-1.277,-1.609,0.305
-1.18,-1.488,0.148
-0.969,-1.395,-0.051
-0.809,-1.254,-0.203
-0.73,-1.23,-0.297
-0.672,-1.191,-0.309
-0.633,-1.117,-0.258
-0.543,-1.082,-0.184
-0.434,-1.012,-0.121
-0.305,-0.957,-0.074
-0.172,-0.926,-0.043
-0.07,-0.875,-0.027
0.004,-0.793,-0.027
0.047,-0.742,-0.023
0.066,-0.734,-0.004
0.078,-0.734,0.047
0.086,-0.707,0.117
0.051,-0.695,0.18
0.02,-0.723,0.238
-0.027,-0.777,0.305
-0.074,-0.852,0.355
-0.113,-0.883,0.383
-0.16,-0.918,0.391
-0.184,-0.984,0.422
-0.164,-1.121,0.477
-0.145,-1.227,0.527
-0.195,-1.227,0.492
-0.34,-1.121,0.328
-0.527,-1.07,0.074
-0.656,-1.078,-0.082
-0.672,-1.125,-0.148
-0.676,-1.207,-0.18
-0.707,-1.191,-0.184
-0.734,-1.09,-0.191
-0.707,-0.941,-0.238
-0.637,-0.82,-0.266
-0.539,-0.707,-0.25
-0.512,-0.625,-0.211
-0.582,-0.586,-0.164
-0.738,-0.559,-0.113
-0.969,-0.5,-0.063
-1.176,-0.434,-0.004
-1.285,-0.406,0.066
-1.293,-0.383,0.133
-1.238,-0.352,0.234
-1.227,-0.367,0.301
-1.211,-0.344,0.328
-1.152,-0.309,0.352
-1.113,-0.316,0.355
-1.098,-0.383,0.383
-1.07,-0.48,0.438
-1.07,-0.605,0.496
-1.105,-0.738,0.496
-1.145,-0.844,0.449
-1.121,-0.922,0.414
-1.023,-0.953,0.441
-0.875,-0.953,0.469
-0.766,-0.98,0.441
-0.719,-0.988,0.359
-0.684,-0.961,0.238
-0.621,-0.934,0.102
-0.531,-0.906,-0.016
-0.43,-0.871,-0.039
-0.344,-0.824,-0.031
-0.242,-0.797,-0.043
-0.172,-0.773,-0.055
-0.117,-0.734,-0.059
-0.094,-0.684,-0.059
-0.086,-0.645,-0.066
-0.082,-0.629,-0.09
-0.086,-0.629,-0.102
-0.094,-0.664,-0.094
-0.082,-0.695,-0.074
-0.074,-0.758,-0.055
-0.082,-0.84,-0.035
-0.121,-0.934,-0.027
-0.141,-1.008,0.012
-0.109,-1.133,0.109
-0.102,-1.32,0.203
-0.176,-1.477,0.199
-0.332,-1.449,0.129
-0.461,-1.332,0.051
-0.539,-1.305,-0.008
-0.605,-1.371,-0.047
-0.672,-1.461,-0.051
-0.688,-1.504,-0.027
-0.699,-1.434,0
-0.633,-1.266,0.047
-0.543,-1.078,0.07
-0.465,-0.922,0.051
-0.41,-0.813,0.027
-0.43,-0.734,0.008
-0.461,-0.715,0.008
-0.457,-0.691,0.023
-0.457,-0.668,0.02
-0.457,-0.656,0.039
-0.453,-0.617,0.047
-0.469,-0.582,0.031
-0.504,-0.559,-0.016
-0.496,-0.57,-0.047
-0.496,-0.609,-0.09
-0.531,-0.656,-0.141
-0.566,-0.707,-0.184
-0.598,-0.766,-0.211
-0.633,-0.859,-0.219
-0.629,-1.016,-0.227
-0.66,-1.262,-0.254
-0.742,-1.496,-0.215
-0.809,-1.621,-0.148
-0.832,-1.641,-0.078
-0.785,-1.516,-0.004
-0.664,-1.348,0.055
-0.512,-1.246,0.09
-0.434,-1.18,0.098
-0.441,-1.102,0.09
-0.488,-1.027,0.09
-0.535,-0.965,0.117
-0.543,-0.879,0.133
-0.496,-0.824,0.203
-0.406,-0.793,0.242
-0.383,-0.762,0.258
-0.348,-0.723,0.273
-0.316,-0.73,0.285
-0.305,-0.75,0.313
-0.309,-0.77,0.332
-0.324,-0.789,0.367
-0.309,-0.828,0.414
-0.293,-0.883,0.453
-0.273,-0.953,0.484
-0.262,-1.012,0.508
-0.242,-1.043,0.52
-0.223,-1.07,0.539
-0.203,-1.063,0.512
-0.227,-1.043,0.453
-0.25,-1.031,0.379
-0.23,-1.055,0.355
-0.207,-1.098,0.324
-0.227,-1.023,0.258
-0.273,-0.906,0.109
-0.359,-0.813,-0.113
-0.426,-0.785,-0.289
-0.457,-0.855,-0.383
-0.453,-0.992,-0.367
-0.391,-1.074,-0.316
-0.23,-1.074,-0.297
0,-1.02,-0.309
0.188,-0.926,-0.313
0.273,-0.824,-0.293
0.172,-0.754,-0.277
0.023,-0.746,-0.266
-0.137,-0.754,-0.238
-0.32,-0.789,-0.223
-0.449,-0.828,-0.207
-0.531,-0.844,-0.168
-0.598,-0.848,-0.141
-0.613,-0.871,-0.117
-0.645,-0.898,-0.094
-0.656,-0.934,-0.074
-0.66,-0.973,-0.063
-0.691,-0.996,-0.059
-0.688,-1.012,-0.031
-0.648,-1.055,-0.008
-0.652,-1.055,-0.008
-0.648,-1.031,-0.012
-0.629,-1.004,0
-0.582,-1.023,0.02
-0.602,-1.207,-0.023
-0.699,-1.383,-0.102
-0.824,-1.41,-0.184
-0.898,-1.316,-0.172
-0.809,-1.164,-0.063
-0.645,-1.098,0.031
-0.547,-1.148,0.051
-0.531,-1.25,0.035
-0.535,-1.293,0.047
-0.484,-1.25,0.086
-0.414,-1.156,0.121
-0.371,-1.051,0.121
-0.359,-0.98,0.105
-0.309,-0.922,0.102
-0.281,-0.914,0.102
-0.277,-0.914,0.094
-0.285,-0.926,0.113
-0.238,-0.953,0.145
-0.207,-0.977,0.164
-0.188,-0.973,0.195
-0.168,-0.957,0.23
-0.145,-0.941,0.246
-0.125,-0.926,0.273
-0.094,-0.91,0.309
-0.074,-0.91,0.34
-0.086,-0.922,0.363
-0.105,-0.922,0.367
-0.145,-0.895,0.352
-0.195,-0.855,0.336
-0.191,-0.91,0.348
-0.203,-0.965,0.352
-0.27,-0.871,0.313
-0.328,-0.711,0.203
-0.398,-0.656,0.031
-0.469,-0.703,-0.094
-0.469,-0.84,-0.152
-0.438,-0.988,-0.16
-0.398,-1.16,-0.133
-0.379,-1.27,-0.113
-0.34,-1.227,-0.129
-0.266,-1.094,-0.172
-0.133,-0.961,-0.234
-0.031,-0.867,-0.285
-0.02,-0.805,-0.316
-0.113,-0.801,-0.344
-0.219,-0.82,-0.328
-0.32,-0.828,-0.305
-0.41,-0.828,-0.297
-0.473,-0.82,-0.277
-0.484,-0.816,-0.277
-0.527,-0.809,-0.281
-0.57,-0.84,-0.285
-0.551,-0.855,-0.281
-0.539,-0.883,-0.262
-0.543,-0.938,-0.23
-0.52,-0.984,-0.184
-0.48,-1.023,-0.109
-0.43,-1.094,-0.008
-0.375,-1.215,0.086
-0.363,-1.387,0.082
-0.508,-1.5,-0.027
-0.691,-1.414,-0.102
-0.766,-1.234,-0.074
-0.77,-1.051,-0.012
-0.676,-0.918,0.074
-0.52,-0.883,0.137
-0.461,-0.918,0.156
-0.395,-0.938,0.18
-0.363,-0.922,0.188
-0.367,-0.867,0.195
-0.352,-0.809,0.215
-0.336,-0.754,0.25
-0.336,-0.73,0.289
-0.34,-0.707,0.316
-0.344,-0.699,0.387
-0.352,-0.719,0.465
-0.344,-0.738,0.551
-0.344,-0.734,0.621
-0.336,-0.738,0.672
-0.363,-0.762,0.688
-0.387,-0.805,0.691
-0.414,-0.84,0.703
-0.43,-0.867,0.715
-0.43,-0.898,0.742
-0.418,-0.965,0.766
-0.422,-1.02,0.758
-0.457,-1.027,0.703
-0.516,-1.004,0.617
-0.574,-0.953,0.516
-0.621,-0.914,0.445
-0.59,-0.883,0.43
-0.527,-0.895,0.43
-0.48,-0.945,0.402
-0.438,-0.992,0.359
-0.406,-1.031,0.32
-0.398,-1.059,0.281
-0.383,-1.063,0.242
-0.383,-1.051,0.215
-0.359,-1.012,0.207
-0.332,-0.965,0.188
-0.313,-0.926,0.172
-0.305,-0.887,0.148
-0.313,-0.844,0.121
-0.332,-0.816,0.094
-0.352,-0.805,0.074
-0.383,-0.785,0.078
-0.43,-0.742,0.105
-0.449,-0.68,0.125
-0.48,-0.633,0.125
-0.512,-0.621,0.121
-0.523,-0.633,0.113
-0.543,-0.656,0.117
-0.574,-0.652,0.109
-0.582,-0.641,0.09
-0.582,-0.637,0.074
-0.59,-0.668,0.074
-0.645,-0.723,0.047
-0.711,-0.785,-0.02
-0.754,-0.809,-0.086
-0.711,-0.734,-0.094
-0.602,-0.621,-0.051
-0.469,-0.563,-0.02
-0.387,-0.582,-0.004
-0.363,-0.668,-0.023
-0.383,-0.785,-0.055
-0.449,-0.879,-0.074
-0.512,-0.953,-0.094
-0.551,-0.98,-0.066
-0.543,-0.988,-0.035
-0.531,-1,-0.02
-0.504,-0.98,-0.008
-0.441,-0.941,0.008
-0.344,-0.949,0.008
-0.266,-0.953,-0.012
-0.215,-0.98,-0.004
-0.152,-1.051,0.039
-0.133,-1.137,0.109
-0.105,-1.266,0.18
-0.086,-1.406,0.223
-0.098,-1.441,0.211
-0.191,-1.273,0.137
-0.324,-1.043,0.035
-0.352,-0.93,-0.047
-0.34,-0.855,-0.082
-0.316,-0.809,-0.102
-0.305,-0.82,-0.141
-0.277,-0.836,-0.176
-0.258,-0.813,-0.191
-0.227,-0.758,-0.195
-0.188,-0.715,-0.203
-0.156,-0.668,-0.18
-0.113,-0.668,-0.16
-0.102,-0.684,-0.145
-0.121,-0.719,-0.129
-0.191,-0.75,-0.117
-0.242,-0.793,-0.105
-0.32,-0.813,-0.082
-0.391,-0.848,-0.074
-0.477,-0.887,-0.066
-0.559,-0.922,-0.059
-0.602,-0.941,-0.055
-0.602,-0.93,-0.031
-0.582,-0.922,-0.004
-0.539,-0.906,0.008
-0.488,-0.941,0.02
-0.465,-1.039,0.027
-0.477,-1.145,0.027
-0.508,-1.195,0.02
-0.547,-1.199,0.035
-0.566,-1.16,0.023
-0.613,-1.105,0
-0.578,-0.992,-0.016
-0.48,-0.871,0
-0.438,-0.813,0.012
-0.465,-0.836,0.004
-0.484,-0.852,-0.012
-0.465,-0.852,0
-0.434,-0.84,0.035
-0.395,-0.805,0.063
-0.348,-0.773,0.078
-0.313,-0.734,0.086
-0.285,-0.727,0.086
-0.293,-0.715,0.094
-0.297,-0.719,0.105
-0.305,-0.727,0.109
-0.309,-0.73,0.113
-0.301,-0.758,0.133
-0.273,-0.797,0.148
-0.254,-0.871,0.156
-0.242,-0.926,0.168
-0.23,-0.977,0.176
-0.234,-1.031,0.18
-0.242,-1.082,0.168
-0.25,-1.102,0.137
-0.258,-1.117,0.105
-0.246,-1.125,0.066
-0.242,-1.121,0.043
-0.219,-1.152,0.023
-0.199,-1.184,0.004
-0.195,-1.184,-0.012
-0.215,-1.102,-0.043
-0.273,-0.969,-0.078
-0.301,-0.836,-0.125
-0.297,-0.766,-0.16
-0.27,-0.781,-0.184
-0.25,-0.813,-0.191
-0.238,-0.82,-0.176
-0.211,-0.871,-0.305
-0.352,-0.863,-0.375
-0.344,-0.789,-0.352
-0.234,-0.711,-0.254
-0.207,-0.609,-0.148
-0.25,-0.586,-0.094
-0.273,-0.59,-0.086
-0.301,-0.605,-0.098
-0.375,-0.613,-0.105
-0.414,-0.648,-0.113
-0.449,-0.676,-0.102
-0.469,-0.688,-0.086
-0.469,-0.691,-0.074
-0.461,-0.703,-0.066
-0.434,-0.734,-0.07
-0.41,-0.82,-0.082
-0.379,-0.98,-0.063
-0.352,-1.227,-0.031
-0.41,-1.43,-0.012
-0.535,-1.504,0.016
-0.633,-1.426,0.055
-0.672,-1.266,0.078
-0.676,-1.063,0.066
-0.602,-0.883,0.051
-0.465,-0.77,0.043
-0.359,-0.758,0.063
-0.344,-0.813,0.086
-0.367,-0.875,0.098
-0.367,-0.895,0.109
-0.379,-0.863,0.152
-0.43,-0.832,0.199
-0.418,-0.793,0.234
-0.438,-0.75,0.289
-0.438,-0.73,0.363
-0.445,-0.715,0.41
-0.484,-0.734,0.449
-0.512,-0.734,0.492
-0.531,-0.73,0.52
-0.527,-0.715,0.539
-0.543,-0.695,0.555
-0.559,-0.695,0.563
-0.605,-0.699,0.563
-0.676,-0.727,0.543
-0.723,-0.773,0.531
-0.73,-0.785,0.508
-0.758,-0.793,0.496
-0.742,-0.805,0.445
-0.691,-0.797,0.391
-0.645,-0.797,0.336
-0.637,-0.773,0.301
-0.633,-0.754,0.25
-0.594,-0.746,0.199
-0.535,-0.75,0.188
-0.48,-0.781,0.195
-0.484,-0.816,0.195
-0.539,-0.805,0.18
-0.625,-0.762,0.16
-0.691,-0.754,0.109
-0.734,-0.777,0.031
-0.785,-0.84,-0.047
-0.813,-0.902,-0.105
-0.773,-0.938,-0.145
-0.691,-0.918,-0.156
-0.602,-0.887,-0.164
-0.52,-0.859,-0.172
-0.465,-0.82,-0.172
-0.438,-0.781,-0.156
-0.422,-0.734,-0.133
-0.422,-0.66,-0.117
-0.461,-0.586,-0.094
-0.574,-0.512,-0.098
-0.75,-0.453,-0.113
-0.883,-0.395,-0.09
-0.926,-0.348,-0.035
-0.969,-0.301,0.023
-1.078,-0.281,0.051
-1.188,-0.258,0.043
-1.18,-0.25,0.07
-1.102,-0.262,0.121
-1.082,-0.27,0.156
-1.094,-0.297,0.156
-1.055,-0.348,0.102
-1.004,-0.379,0.043
-0.988,-0.383,0.02
-0.953,-0.418,0.02
-0.891,-0.48,0.016
-0.789,-0.527,-0.031
-0.703,-0.512,-0.098
-0.602,-0.516,-0.188
-0.41,-0.543,-0.219
-0.473,-0.613,-0.324
-0.59,-0.543,-0.41
-0.531,-0.668,-0.438
-0.441,-0.73,-0.477
-0.16,-1.059,-0.383
0.656,-1.828,-0.813
-0.785,-0.008,-0.359
-0.078,-0.324,-0.434
-0.262,-0.594,-0.566
-0.418,-0.508,-0.641
-0.004,-0.992,-0.734
0.145,-1.211,-0.789
-0.012,-0.934,-0.824
-0.168,-0.594,-0.867
-0.184,-0.57,-0.887
-0.211,-0.727,-0.867
-0.234,-0.648,-0.813
-0.207,-0.547,-0.793
-0.223,-0.566,-0.75
-0.418,-0.66,-0.617
-0.777,-0.691,-0.414
-1.043,-0.563,-0.223
-1.277,-0.523,0.047
-1.434,-0.582,0.164
-1.441,-0.527,0.246
-1.449,-0.285,0.188
-1.273,-0.199,0.328
-0.961,-0.16,0.465
-0.645,-0.125,0.629
-0.457,-0.039,0.691
-0.383,0.102,0.734
-0.398,0.25,0.926
-0.348,0.305,1.129
-0.25,0.254,1.176
-0.074,0.266,1.273
0.023,0.172,1.297
0.129,-0.039,1.184
0.309,-0.176,1.121
0.383,-0.23,1.133
0.344,-0.148,1.164
0.176,-0.039,1.211
-0.031,0.039,1.199
-0.301,0.035,1.043
-0.496,0.121,0.883
-0.422,0.23,0.887
-0.465,0.246,0.875
-0.516,0.387,0.824
-0.523,0.512,0.844
-0.535,0.617,0.766
-0.453,0.695,0.781
-0.391,0.688,0.793
-0.402,0.668,0.746
-0.457,0.637,0.672
-0.469,0.586,0.637
-0.387,0.531,0.617
-0.348,0.488,0.563
-0.387,0.484,0.453
-0.512,0.469,0.285
-0.699,0.391,0.387
-0.629,0.352,0.516
-0.414,0.371,0.59
-0.758,0.238,0.375
-0.848,0.141,0.293
-0.656,0.328,0.563
-0.645,0.422,0.648
-0.723,0.355,0.641
-0.828,0.211,0.563
-0.902,0.035,0.598
-0.824,-0.09,0.742
-0.703,-0.203,0.742
-0.926,0.02,0.664
-1.141,-0.039,0.59
-1.34,-0.281,0.617
-1.684,-0.535,0.648
-1.727,-0.59,0.77
-1.461,-0.531,0.93
-1.016,-0.461,1.059
-0.539,-0.395,1.07
-0.152,-0.328,0.941
0.063,-0.227,0.672
0.109,-0.02,0.426
-0.121,0.277,0.18
-0.426,0.5,-0.098
-0.586,0.645,-0.203
-0.625,0.711,-0.086
-0.648,0.766,-0.086
-0.766,0.871,-0.18
-1.023,0.879,-0.297
-1.289,0.738,-0.352
-1.551,0.57,-0.34
-1.695,0.43,-0.297
-1.613,0.324,-0.238
-1.512,0.27,-0.102
-1.586,0.234,0.004
-1.691,0.191,0.117
-1.477,0.145,0.16
-1.527,-0.066,0.051
-1.383,-0.238,-0.188
-0.961,-0.391,-0.496
-0.91,-0.371,-0.391
-1.008,-0.102,0.008
-1.27,0.121,0.457
-1.199,0.371,1.016
-0.84,0.555,1.402
-0.676,0.457,1.066
-1.688,0.141,0.664
-2.266,-0.09,0.387
-1.98,-0.133,0.246
-1.309,-0.195,0.066
-0.422,-0.461,-0.527
0.426,-0.832,-1.18
0.289,-1.301,-1.363
-0.266,-0.98,-1.152
-0.73,-0.441,-0.668
-0.973,-0.293,-0.383
-0.914,-0.426,-0.285
-0.711,-0.316,-0.223
-0.414,-0.063,-0.148
-0.344,0.035,-0.074
-0.379,0.098,-0.188
-0.473,0.02,-0.07
-0.559,-0.059,-0.031
-0.664,-0.102,0.082
-0.652,0.012,0.285
-0.719,0.121,0.516
-0.914,0.152,0.66
-0.996,0.176,0.727
-0.965,0.23,0.781
-0.844,0.215,0.813
-0.637,0.254,0.93
-0.582,0.375,1.133
-0.75,0.504,1.395
-0.879,0.57,1.641
-0.848,0.594,1.801
-0.805,0.598,1.789
-0.938,0.633,1.531
-1.059,0.582,1.227
-0.836,0.297,1.023
-0.492,-0.066,1.02
-0.246,-0.09,1.145
-0.176,0.008,1.234
-0.301,-0.031,1.18
-0.441,-0.051,1.035
-0.461,-0.051,0.906
-0.422,-0.074,0.836
-0.43,-0.109,0.809
-0.41,-0.164,0.609
-0.551,-0.25,0.688
-0.496,-0.285,0.781
-0.438,-0.34,0.773
-0.473,-0.328,0.785
-0.352,-0.309,0.828
-0.344,-0.258,0.824
-0.402,-0.195,0.797
-0.363,-0.172,0.828
-0.289,-0.145,0.867
-0.289,-0.137,0.906
-0.371,-0.129,0.887
-0.41,-0.098,0.859
-0.426,-0.125,0.828
-0.465,-0.055,0.844
-0.457,-0.082,0.855
-0.441,-0.18,0.859
-0.418,-0.055,0.891
-0.457,-0.055,0.859
-0.469,-0.035,0.836
-0.516,-0.004,0.848
-0.551,-0.008,0.867
-0.602,-0.02,0.852
-0.629,-0.012,0.84
-0.633,-0.09,0.777
-0.602,-0.004,0.859
-0.629,-0.027,0.863
-0.652,0.004,0.867
-0.66,-0.031,0.832
-0.688,-0.031,0.785
-0.676,0.004,0.758
-0.703,0.02,0.746
-0.723,0.02,0.785
-0.688,0.02,0.828
-0.68,0.023,0.84
-0.695,0.063,0.773
-0.832,0.102,0.66
-0.773,0.176,0.672
-0.695,0.16,0.703
-0.734,0.152,0.73
-0.699,0.16,0.672
-0.691,0.16,0.664
-0.645,0.172,0.664
-0.598,0.113,0.664
-0.57,0.148,0.676
-0.516,0.359,0.781
-0.703,0.105,0.836
-0.859,0.234,0.695
-0.824,0.277,0.734
-0.555,0.238,0.734
-0.594,0.371,0.723
-0.582,0.375,0.703
-0.535,0.406,0.695
-0.656,0.434,0.691
-0.77,0.363,0.645
-0.711,0.332,0.602
-0.684,0.332,0.598
-0.656,0.328,0.629
-0.547,0.316,0.68
-0.539,0.27,0.73
-0.598,0.258,0.699
-0.688,0.227,0.625
-0.75,0.137,0.551
-0.727,0.125,0.586
-0.75,0.156,0.641
-0.777,0.109,0.656
-0.715,0.125,0.656
-0.758,0.234,0.555
-0.535,0.035,0.578
-0.656,0.078,0.492
-1.285,0.293,-0.215
-1.059,0.176,0.633
0.125,-0.047,0.426
0.695,-0.188,0.672
0.184,-0.121,0.102
-1.176,0.035,0.207
-1.969,0.105,0.309
-2.098,0.09,0.465
-1.914,0.074,0.504
-1.633,0.059,0.418
-1.414,0.027,0.344
-1.207,-0.063,0.367
-1.012,-0.059,0.457
-0.922,0.02,0.457
-0.926,0.063,0.41
-0.762,0.094,0.441
-0.613,0.156,0.52
-0.543,0.191,0.625
-0.516,0.23,0.734
-0.48,0.289,0.793
-0.457,0.328,0.781
-0.438,0.359,0.797
-0.391,0.375,0.82
-0.383,0.379,0.836
-0.438,0.336,0.816
-0.52,0.305,0.777
-0.563,0.273,0.754
-0.586,0.254,0.746
-0.598,0.227,0.719
-0.68,0.301,0.551
-0.52,0.254,0.609
-0.785,0.082,0.496
-0.434,0.055,0.52
-0.391,0.301,0.625
-0.383,0.242,0.699
-0.121,0.227,0.738
-0.273,0.285,0.832
-0.395,0.129,0.949
-0.48,0.109,0.961
-0.52,0.043,0.887
-0.469,0.07,0.926
-0.258,-0.063,1.074
0.082,0.293,1.117
-0.625,0.363,0.969
-0.578,0.176,0.953
-0.516,0.141,0.988
-0.426,0.152,1.035
-0.402,0.172,0.996
-0.285,0.203,0.902
-0.207,0.18,0.93
-0.324,0.102,0.969
